Bravo_H_9;Delta_A_30;1,078
Echo_H_10;Delta_A_55;1,079
Bravo_A_4;Delta_A_26;1,079
Bravo_H_8;Delta_H_25;1,079
Alpha_A_10;Echo_A_58;1,079
Bravo_H_10;Delta_A_30;1,079
Bravo_A_8;Delta_A_30;1,079
Echo_A_8;Charlie_A_59;1,079
Bravo_H_6;Delta_H_25;1,079
Bravo_A_2;Delta_A_30;1,079
Bravo_A_6;Delta_A_26;1,079
Alpha_H_8;Echo_A_21;1,08
Alpha_A_4;Echo_A_21;1,08
Echo_H_7;Delta_A_56;1,08
Echo_H_8;Delta_A_56;1,08
Bravo_H_8;Delta_H_24;1,08
Bravo_H_7;Delta_A_30;1,08
Bravo_H_4;Delta_H_25;1,08
Bravo_H_6;Delta_H_24;1,08
Delta_A_8;Bravo_A_23;1,08
Echo_H_8;Delta_A_54;1,08
Echo_H_7;Delta_A_54;1,08
Delta_A_8;Bravo_A_25;1,08
Bravo_H_5;Delta_H_25;1,08
Bravo_H_2;Delta_A_30;1,08
Echo_H_7;Delta_A_55;1,08
Echo_H_8;Delta_A_55;1,08
Echo_A_8;Charlie_A_58;1,081
Alpha_A_8;Echo_A_60;1,081
Echo_H_9;Delta_A_60;1,081
Delta_A_8;Bravo_A_24;1,081
Bravo_H_4;Delta_H_24;1,081
Echo_H_10;Delta_A_60;1,081
Bravo_H_5;Delta_H_24;1,081
Bravo_A_3;Delta_A_30;1,081
Bravo_H_7;Delta_H_25;1,081
Delta_A_8;Bravo_A_21;1,082
Bravo_A_5;Delta_A_30;1,082
Bravo_H_7;Delta_H_24;1,082
Alpha_A_2;Echo_A_51;1,083
Bravo_A_4;Delta_A_30;1,083
Delta_A_4;Bravo_A_52;1,083
Alpha_A_2;Echo_A_54;1,083
Delta_A_7;Bravo_A_52;1,083
Alpha_A_8;Echo_A_58;1,083
Echo_H_9;Delta_A_58;1,083
Bravo_A_6;Delta_A_30;1,083
Echo_H_10;Delta_A_58;1,083
Delta_A_4;Bravo_A_50;1,083
Delta_A_7;Bravo_A_50;1,083
Bravo_H_3;Delta_H_25;1,084
Alpha_H_1;Echo_A_21;1,084
Alpha_A_9;Echo_A_60;1,084
Echo_H_7;Delta_A_60;1,084
Echo_H_8;Delta_A_60;1,084
Alpha_A_10;Echo_A_59;1,084
Echo_H_9;Delta_A_59;1,084
Echo_H_10;Delta_A_59;1,084
Delta_A_8;Bravo_A_22;1,085
Bravo_H_3;Delta_H_24;1,085
Bravo_H_1;Delta_H_25;1,085
Delta_A_6;Bravo_A_52;1,085
Delta_A_7;Bravo_A_54;1,086
Delta_A_6;Bravo_A_50;1,086
Delta_A_4;Bravo_A_54;1,086
Echo_A_6;Charlie_A_60;1,086
Bravo_H_1;Delta_H_24;1,086
Echo_A_3;Charlie_A_60;1,086
Echo_H_8;Delta_A_58;1,086
Echo_H_7;Delta_A_58;1,086
Delta_A_10;Bravo_A_52;1,086
Bravo_A_1;Delta_H_25;1,086
Delta_A_8;Bravo_H_60;1,087
Echo_A_1;Charlie_A_60;1,087
Alpha_A_9;Echo_A_58;1,087
Alpha_A_0;Echo_A_51;1,087
Delta_A_3;Bravo_A_52;1,087
Echo_A_5;Charlie_A_60;1,087
Delta_A_10;Bravo_A_50;1,087
Delta_A_8;Bravo_A_28;1,087
Delta_A_8;Bravo_A_29;1,087
Echo_H_7;Delta_A_59;1,087
Echo_H_8;Delta_A_59;1,087
Delta_A_7;Bravo_A_51;1,087
Delta_A_8;Bravo_H_59;1,087
Alpha_A_0;Echo_A_54;1,088
Delta_A_3;Bravo_A_50;1,088
Bravo_A_1;Delta_H_24;1,088
Delta_A_4;Bravo_A_51;1,088
Echo_H_3;Charlie_A_60;1,088
Echo_H_4;Charlie_A_60;1,088
Alpha_A_2;Echo_A_28;1,088
Alpha_H_0;Echo_A_21;1,088
Echo_H_2;Charlie_A_60;1,088
Alpha_A_10;Echo_A_56;1,088
Alpha_A_10;Echo_A_57;1,088
Delta_A_6;Bravo_A_54;1,088
Echo_A_9;Charlie_A_57;1,088
Echo_A_2;Charlie_A_60;1,088
Alpha_A_8;Echo_A_59;1,088
Bravo_H_2;Delta_H_25;1,088
Delta_A_8;Bravo_H_58;1,088
Echo_A_7;Charlie_A_60;1,088
Echo_H_0;Charlie_A_60;1,088
Echo_A_0;Charlie_A_60;1,088
Bravo_H_0;Delta_H_25;1,088
Bravo_A_0;Delta_H_25;1,088
Echo_H_1;Charlie_A_60;1,088
Delta_A_8;Bravo_H_30;1,089
Delta_A_10;Bravo_A_54;1,089
Echo_A_6;Charlie_A_59;1,089
Echo_A_3;Charlie_A_59;1,089
Delta_A_8;Bravo_H_28;1,089
Delta_A_8;Bravo_H_23;1,089
Echo_H_5;Charlie_A_60;1,089
Delta_A_8;Bravo_H_29;1,089
Echo_H_6;Charlie_A_60;1,089
Bravo_H_2;Delta_H_24;1,089
Echo_A_1;Charlie_A_59;1,089
Echo_H_8;Charlie_A_60;1,089
Echo_H_7;Charlie_A_60;1,089
Bravo_H_0;Delta_H_24;1,09
Bravo_A_0;Delta_H_24;1,09
Alpha_A_2;Echo_A_29;1,09
Delta_A_6;Bravo_A_51;1,09
Echo_A_10;Charlie_A_57;1,09
Echo_A_5;Charlie_A_59;1,09
Echo_A_6;Charlie_A_58;1,09
Echo_A_3;Charlie_A_58;1,09
Delta_A_3;Bravo_A_54;1,09
Delta_A_8;Bravo_H_21;1,09
Alpha_A_3;Echo_A_51;1,09
Echo_H_3;Charlie_A_59;1,09
Echo_A_4;Charlie_A_60;1,09
Echo_H_4;Charlie_A_59;1,09
Echo_H_2;Charlie_A_59;1,09
Delta_A_8;Bravo_A_26;1,09
Echo_A_1;Charlie_A_58;1,09
Delta_A_8;Bravo_H_57;1,09
Delta_A_10;Bravo_A_51;1,09
Alpha_A_3;Echo_A_54;1,09
Delta_A_8;Bravo_H_56;1,091
Bravo_A_9;Delta_H_25;1,091
Echo_A_2;Charlie_A_59;1,091
Echo_A_0;Charlie_A_59;1,091
Echo_H_0;Charlie_A_59;1,091
Echo_H_1;Charlie_A_59;1,091
Delta_A_1;Bravo_A_52;1,091
Echo_A_7;Charlie_A_59;1,091
Bravo_A_2;Delta_H_25;1,091
Alpha_A_8;Echo_A_56;1,091
Echo_A_5;Charlie_A_58;1,091
Echo_H_3;Charlie_A_58;1,091
Alpha_A_0;Echo_A_28;1,091
Echo_H_2;Charlie_A_58;1,091
Echo_H_4;Charlie_A_58;1,091
Echo_A_8;Charlie_A_57;1,091
Alpha_A_8;Echo_A_57;1,091
Echo_H_7;Charlie_A_59;1,092
Echo_H_8;Charlie_A_59;1,092
Echo_H_0;Charlie_A_58;1,092
Echo_A_0;Charlie_A_58;1,092
Echo_A_2;Charlie_A_58;1,092
Echo_H_1;Charlie_A_58;1,092
Delta_A_8;Bravo_A_27;1,092
Delta_A_8;Bravo_H_24;1,092
Echo_H_5;Charlie_A_59;1,092
Delta_A_1;Bravo_A_50;1,092
Bravo_A_9;Delta_H_24;1,092
Delta_A_3;Bravo_A_51;1,092
Alpha_A_9;Echo_A_59;1,092
Echo_H_6;Charlie_A_59;1,092
Bravo_A_10;Delta_H_25;1,092
Bravo_A_2;Delta_H_24;1,092
Alpha_H_4;Echo_A_51;1,092
Echo_H_10;Charlie_A_60;1,092
Echo_A_7;Charlie_A_58;1,092
Echo_H_7;Charlie_A_58;1,092
Echo_H_8;Charlie_A_58;1,092
Echo_H_9;Charlie_A_60;1,092
Alpha_A_10;Echo_A_55;1,092
Delta_A_8;Bravo_H_27;1,092
Delta_A_8;Bravo_H_20;1,092
Alpha_H_4;Echo_A_54;1,092
Delta_A_9;Bravo_A_52;1,092
Delta_A_8;Bravo_H_25;1,093
Bravo_A_7;Delta_H_25;1,093
Delta_A_8;Bravo_H_22;1,093
Echo_A_4;Charlie_A_59;1,093
Echo_H_5;Charlie_A_58;1,093
Echo_H_6;Charlie_A_58;1,093
Delta_A_8;Bravo_A_52;1,093
Delta_A_9;Bravo_A_50;1,093
Alpha_A_1;Echo_A_51;1,093
Alpha_A_0;Echo_A_29;1,093
Bravo_A_10;Delta_H_24;1,093
Bravo_H_9;Delta_H_28;1,093
Alpha_A_1;Echo_A_54;1,093
Alpha_A_8;Echo_A_20;1,094
Bravo_H_10;Delta_H_28;1,094
Delta_A_8;Bravo_A_20;1,094
Bravo_A_7;Delta_H_24;1,094
Echo_A_4;Charlie_A_58;1,094
Delta_A_1;Bravo_A_54;1,094
Alpha_A_3;Echo_A_28;1,094
Delta_A_8;Bravo_H_26;1,094
Alpha_A_5;Echo_A_51;1,094
Echo_H_10;Charlie_A_59;1,094
Echo_H_9;Charlie_A_59;1,094
Delta_A_8;Bravo_A_50;1,094
Delta_A_9;Bravo_A_54;1,095
Alpha_H_4;Echo_A_28;1,095
Bravo_A_3;Delta_H_25;1,095
Alpha_H_9;Echo_A_21;1,095
Delta_A_8;Bravo_H_54;1,095
Delta_A_8;Bravo_H_55;1,095
Delta_A_8;Bravo_A_54;1,095
Echo_H_9;Charlie_A_58;1,095
Echo_H_10;Charlie_A_58;1,095
Delta_A_8;Bravo_H_50;1,095
Alpha_A_9;Echo_A_56;1,095
Alpha_A_5;Echo_A_28;1,095
Alpha_A_5;Echo_A_54;1,095
Alpha_A_8;Echo_A_55;1,095
Alpha_A_9;Echo_A_57;1,095
Alpha_H_3;Echo_A_51;1,095
Bravo_A_4;Delta_H_25;1,095
Delta_A_8;Bravo_H_51;1,096
Delta_A_2;Bravo_A_52;1,096
Alpha_H_3;Echo_A_54;1,096
Bravo_A_3;Delta_H_24;1,096
Bravo_A_5;Delta_H_25;1,096
Alpha_A_3;Echo_A_29;1,096
Delta_A_1;Bravo_A_51;1,096
Alpha_H_5;Echo_A_51;1,096
Bravo_H_8;Delta_H_28;1,096
Delta_A_8;Bravo_H_53;1,096
Delta_H_8;Bravo_A_50;1,096
Delta_A_2;Bravo_A_50;1,096
Alpha_H_4;Echo_A_29;1,096
Alpha_H_5;Echo_A_54;1,096
Bravo_A_8;Delta_H_25;1,096
Delta_H_8;Bravo_A_52;1,096
Delta_A_9;Bravo_A_51;1,096
Bravo_H_6;Delta_H_28;1,096
Echo_A_5;Alpha_A_20;1,096
Bravo_A_4;Delta_H_24;1,096
Delta_H_2;Bravo_A_52;1,097
Bravo_A_5;Delta_H_24;1,097
Alpha_A_4;Echo_A_51;1,097
Alpha_A_1;Echo_A_28;1,097
Delta_H_2;Bravo_A_50;1,097
Alpha_A_4;Echo_A_54;1,097
Delta_A_8;Bravo_A_51;1,097
Delta_H_7;Bravo_A_50;1,097
Alpha_A_5;Echo_A_29;1,097
Delta_A_8;Bravo_H_52;1,098
Bravo_H_4;Delta_H_28;1,098
Bravo_A_8;Delta_H_24;1,098
Bravo_H_5;Delta_H_28;1,098
Alpha_H_5;Echo_A_28;1,098
Delta_H_7;Bravo_A_52;1,098
Bravo_A_6;Delta_H_25;1,098
Alpha_H_3;Echo_A_28;1,098
Delta_H_1;Bravo_A_52;1,098
Bravo_H_9;Delta_H_30;1,098
Echo_A_6;Alpha_A_20;1,098
Bravo_H_10;Delta_H_30;1,098
Delta_H_4;Bravo_A_52;1,098
Delta_H_5;Bravo_A_52;1,098
Delta_H_5;Bravo_A_50;1,098
Delta_H_4;Bravo_A_50;1,098
Delta_H_6;Bravo_A_52;1,098
Delta_H_6;Bravo_A_50;1,098
Delta_H_1;Bravo_A_50;1,098
Delta_A_2;Bravo_A_54;1,099
Bravo_H_7;Delta_H_28;1,099
Alpha_H_7;Echo_A_51;1,099
Alpha_A_1;Echo_A_29;1,099
Bravo_A_6;Delta_H_24;1,099
Alpha_A_10;Echo_A_20;1,099
Alpha_H_6;Echo_A_51;1,099
Echo_H_7;Charlie_A_57;1,099
Echo_H_8;Charlie_A_57;1,099
Alpha_H_7;Echo_A_54;1,099
Echo_A_7;Alpha_A_20;1,099
Alpha_H_6;Echo_A_54;1,099
Echo_A_10;Alpha_A_20;1,099
Alpha_H_5;Echo_A_29;1,099
Alpha_H_3;Echo_A_29;1,1
Echo_H_3;Charlie_A_57;1,1
Echo_H_2;Charlie_A_57;1,1
Echo_A_5;Alpha_A_22;1,1
Delta_H_2;Bravo_A_54;1,1
Echo_A_1;Charlie_A_57;1,1
Echo_H_0;Charlie_A_57;1,1
Echo_A_0;Charlie_A_57;1,1
Alpha_A_9;Echo_A_55;1,1
Alpha_A_9;Echo_A_20;1,1
Delta_H_8;Bravo_A_54;1,1
Echo_H_1;Charlie_A_57;1,1
Echo_H_4;Charlie_A_57;1,1
Alpha_H_7;Echo_A_28;1,1
Echo_A_3;Charlie_A_57;1,1
Alpha_A_2;Echo_A_60;1,1
Delta_A_2;Bravo_A_51;1,1
Alpha_H_6;Echo_A_28;1,101
Bravo_H_8;Delta_H_30;1,101
Alpha_H_10;Echo_A_21;1,101
Delta_H_1;Bravo_A_54;1,101
Delta_H_7;Bravo_A_54;1,101
Delta_H_0;Bravo_A_52;1,101
Delta_A_0;Bravo_A_52;1,101
Delta_H_8;Bravo_A_51;1,101
Echo_A_6;Alpha_A_22;1,101
Echo_A_6;Charlie_A_57;1,101
Echo_A_2;Charlie_A_57;1,101
Alpha_H_2;Echo_A_54;1,101
Alpha_H_2;Echo_A_51;1,101
Echo_H_5;Charlie_A_57;1,101
Alpha_A_4;Echo_A_28;1,101
Bravo_H_6;Delta_H_30;1,101
Echo_H_6;Charlie_A_57;1,101
Delta_H_2;Bravo_A_51;1,101
Bravo_H_3;Delta_H_28;1,101
Delta_H_5;Bravo_A_54;1,101
Delta_H_4;Bravo_A_54;1,101
Echo_A_10;Alpha_A_22;1,102
Delta_H_6;Bravo_A_54;1,102
Delta_H_3;Bravo_A_52;1,102
Delta_H_0;Bravo_A_50;1,102
Delta_A_0;Bravo_A_50;1,102
Alpha_H_7;Echo_A_29;1,102
Echo_H_9;Charlie_A_57;1,102
Echo_A_7;Alpha_A_22;1,102
Delta_H_3;Bravo_A_50;1,102
Echo_H_10;Charlie_A_57;1,102
Echo_A_5;Charlie_A_57;1,102
Alpha_H_6;Echo_A_29;1,102
Echo_A_8;Alpha_A_20;1,102
Delta_H_7;Bravo_A_51;1,102
Bravo_H_5;Delta_H_30;1,102
Echo_A_5;Alpha_A_24;1,102
Bravo_H_4;Delta_H_30;1,103
Delta_H_1;Bravo_A_51;1,103
Delta_H_5;Bravo_A_51;1,103
Delta_H_4;Bravo_A_51;1,103
Echo_A_10;Alpha_A_24;1,103
Delta_H_6;Bravo_A_51;1,103
Alpha_A_4;Echo_A_29;1,103
Bravo_H_1;Delta_H_28;1,103
Echo_A_7;Charlie_A_57;1,103
Alpha_H_2;Echo_A_28;1,103
Alpha_A_2;Echo_A_58;1,103
Bravo_H_7;Delta_H_30;1,104
Echo_A_6;Alpha_A_24;1,104
Bravo_H_4;Delta_A_22;1,104
Echo_A_4;Charlie_A_57;1,104
Bravo_A_1;Delta_H_28;1,104
Echo_A_5;Alpha_A_21;1,104
Delta_H_0;Bravo_A_54;1,104
Delta_A_0;Bravo_A_54;1,104
Echo_A_9;Alpha_A_20;1,105
Echo_A_7;Alpha_A_24;1,105
Alpha_H_2;Echo_A_29;1,105
Delta_H_3;Bravo_A_54;1,105
Echo_A_8;Alpha_A_22;1,105
Alpha_H_8;Echo_A_51;1,105
Bravo_H_6;Delta_A_22;1,105
Delta_H_9;Bravo_A_50;1,105
Bravo_H_5;Delta_A_22;1,106
Bravo_A_1;Delta_A_22;1,106
Delta_H_9;Bravo_A_52;1,106
Echo_A_6;Alpha_A_21;1,106
Echo_A_3;Alpha_A_20;1,106
Bravo_H_2;Delta_H_28;1,106
Delta_H_0;Bravo_A_51;1,106
Delta_A_0;Bravo_A_51;1,106
Echo_A_5;Alpha_A_23;1,106
Alpha_H_8;Echo_A_54;1,106
Alpha_H_1;Echo_A_54;1,106
Alpha_H_8;Echo_A_28;1,106
Delta_H_3;Bravo_A_51;1,106
Bravo_H_8;Delta_A_22;1,106
Bravo_A_10;Delta_A_22;1,106
Echo_A_8;Alpha_A_24;1,106
Bravo_A_9;Delta_A_22;1,106
Bravo_A_0;Delta_H_28;1,107
Bravo_H_0;Delta_H_28;1,107
Alpha_A_0;Echo_A_60;1,107
Echo_A_9;Charlie_A_56;1,107
Echo_A_9;Charlie_A_55;1,107
Bravo_H_9;Delta_A_22;1,107
Echo_A_1;Alpha_A_20;1,107
Bravo_H_3;Delta_H_30;1,107
Echo_A_10;Alpha_A_50;1,107
Alpha_H_1;Echo_A_51;1,107
Echo_A_7;Alpha_A_21;1,107
Echo_A_9;Alpha_A_22;1,107
Alpha_A_3;Echo_A_60;1,107
Bravo_H_1;Delta_A_22;1,107
Echo_A_10;Alpha_A_21;1,107
Bravo_H_10;Delta_A_22;1,107
Delta_H_10;Bravo_A_50;1,107
Alpha_A_5;Echo_A_60;1,107
Bravo_H_3;Delta_A_22;1,107
Echo_A_10;Charlie_A_56;1,108
Echo_A_10;Charlie_A_55;1,108
Echo_A_6;Alpha_A_23;1,108
Alpha_A_2;Echo_A_59;1,108
Echo_H_6;Alpha_A_20;1,108
Delta_H_10;Bravo_A_52;1,108
Alpha_H_1;Echo_A_28;1,108
Bravo_A_9;Delta_H_28;1,108
Echo_A_10;Alpha_A_23;1,108
Echo_A_2;Alpha_A_20;1,108
Alpha_H_8;Echo_A_29;1,108
Bravo_A_2;Delta_H_28;1,109
Echo_A_7;Alpha_A_23;1,109
Echo_A_9;Alpha_A_24;1,109
Bravo_H_1;Delta_H_30;1,109
Echo_A_5;Alpha_A_25;1,109
Echo_H_4;Alpha_A_20;1,109
Echo_A_8;Charlie_A_56;1,109
Echo_A_8;Charlie_A_55;1,109
Alpha_A_8;Echo_A_27;1,109
Echo_A_10;Alpha_A_25;1,109
Bravo_H_0;Delta_A_22;1,109
Bravo_A_0;Delta_A_22;1,109
Delta_H_9;Bravo_A_54;1,109
Alpha_A_0;Echo_A_58;1,109
Alpha_A_8;Echo_H_28;1,109
Bravo_A_10;Delta_H_28;1,109
Alpha_H_1;Echo_A_29;1,109
Bravo_A_7;Delta_A_22;1,109
Echo_A_3;Alpha_A_22;1,11
Bravo_A_1;Delta_H_30;1,11
Bravo_H_7;Delta_A_22;1,11
Bravo_A_7;Delta_H_28;1,11
Echo_H_1;Alpha_A_20;1,11
Echo_A_0;Alpha_A_20;1,11
Echo_H_0;Alpha_A_20;1,11
Echo_A_6;Alpha_A_25;1,11
Echo_A_4;Alpha_A_20;1,11
Alpha_A_8;Echo_A_26;1,11
Echo_H_3;Alpha_A_20;1,11
Echo_A_8;Alpha_A_21;1,11
Echo_H_5;Alpha_A_20;1,11
Alpha_A_5;Echo_A_58;1,11
Alpha_A_3;Echo_A_58;1,11
Alpha_H_0;Echo_A_54;1,11
Alpha_A_8;Echo_H_30;1,11
Alpha_A_8;Echo_H_29;1,11
Delta_H_9;Bravo_A_51;1,111
Echo_H_2;Alpha_A_20;1,111
Echo_A_1;Alpha_A_22;1,111
Bravo_A_2;Delta_A_22;1,111
Delta_H_10;Bravo_A_54;1,111
Echo_A_5;Alpha_A_50;1,111
Alpha_H_0;Echo_A_51;1,111
Bravo_H_2;Delta_H_30;1,111
Alpha_A_1;Echo_A_60;1,111
Echo_A_7;Alpha_A_25;1,112
Echo_A_8;Alpha_A_23;1,112
Alpha_H_0;Echo_A_28;1,112
Alpha_A_4;Echo_A_60;1,112
Echo_A_8;Alpha_A_50;1,112
Bravo_A_8;Delta_A_22;1,112
Echo_A_6;Alpha_A_50;1,112
Bravo_H_2;Delta_A_22;1,112
Alpha_A_8;Echo_H_23;1,112
Alpha_A_8;Echo_H_27;1,112
Alpha_A_2;Echo_A_56;1,112
Bravo_A_3;Delta_H_28;1,112
Echo_A_2;Alpha_A_22;1,112
Echo_A_9;Charlie_A_50;1,112
Bravo_H_0;Delta_H_30;1,112
Bravo_A_0;Delta_H_30;1,112
Alpha_A_2;Echo_A_57;1,112
Alpha_A_8;Echo_H_25;1,112
Delta_H_10;Bravo_A_51;1,112
Alpha_A_8;Echo_H_24;1,112
Alpha_A_8;Echo_H_26;1,112
Echo_A_9;Alpha_A_50;1,112
Bravo_A_4;Delta_H_28;1,113
Echo_A_9;Alpha_A_21;1,113
Bravo_A_3;Delta_A_22;1,113
Echo_A_8;Alpha_A_25;1,113
Echo_A_3;Alpha_A_24;1,113
Bravo_A_5;Delta_H_28;1,113
Alpha_A_10;Echo_A_27;1,113
Bravo_A_9;Delta_H_30;1,113
Echo_H_6;Alpha_A_22;1,113
Echo_A_4;Alpha_A_22;1,113
Alpha_H_0;Echo_A_29;1,113
Bravo_A_5;Delta_A_22;1,113
Bravo_A_4;Delta_A_22;1,113
Bravo_A_8;Delta_H_28;1,113
Echo_A_9;Alpha_A_23;1,114
Echo_A_10;Charlie_A_50;1,114
Echo_H_4;Alpha_A_22;1,114
Alpha_A_0;Echo_A_59;1,114
Bravo_A_2;Delta_H_30;1,114
Echo_A_7;Alpha_A_50;1,114
Echo_A_1;Alpha_A_24;1,114
Echo_A_5;Alpha_A_27;1,114
Echo_A_10;Alpha_A_27;1,114
Echo_H_0;Alpha_A_22;1,114
Echo_A_0;Alpha_A_22;1,114
Echo_A_3;Alpha_A_21;1,114
Alpha_A_10;Echo_A_26;1,114
Alpha_A_3;Echo_A_59;1,114
Alpha_A_1;Echo_A_58;1,114
Echo_H_1;Alpha_A_22;1,114
Alpha_A_2;Echo_A_20;1,114
Alpha_A_5;Echo_A_59;1,114
Echo_A_5;Alpha_A_26;1,115
Bravo_A_7;Delta_H_30;1,115
Alpha_A_8;Echo_A_22;1,115
Echo_A_10;Alpha_A_26;1,115
Echo_H_3;Alpha_A_22;1,115
Echo_A_9;Alpha_A_25;1,115
Alpha_A_4;Echo_A_58;1,115
Bravo_A_10;Delta_H_30;1,115
Echo_A_8;Charlie_A_50;1,115
Echo_A_5;Alpha_A_28;1,115
Echo_A_6;Alpha_A_27;1,115
Bravo_A_6;Delta_A_22;1,115
Echo_H_7;Charlie_A_30;1,115
Echo_H_8;Charlie_A_30;1,115
Bravo_A_6;Delta_H_28;1,115
Echo_A_1;Alpha_A_21;1,115
Echo_A_10;Alpha_A_28;1,115
Echo_A_9;Charlie_A_54;1,115
Alpha_H_4;Echo_A_60;1,115
Echo_H_5;Alpha_A_22;1,115
Echo_H_2;Alpha_A_22;1,115
Echo_A_2;Alpha_A_24;1,115
Echo_H_6;Alpha_A_24;1,116
Echo_A_6;Alpha_A_26;1,116
Echo_A_9;Charlie_A_30;1,116
Alpha_A_2;Echo_A_55;1,116
Echo_A_6;Alpha_A_28;1,116
Echo_H_2;Charlie_A_30;1,116
Bravo_H_4;Delta_A_25;1,116
Echo_A_10;Charlie_A_54;1,116
Echo_H_1;Charlie_A_30;1,116
Echo_H_3;Charlie_A_30;1,116
Alpha_A_9;Echo_A_27;1,116
Alpha_A_8;Echo_A_25;1,116
Alpha_A_8;Echo_A_24;1,116
Echo_A_3;Alpha_A_23;1,116
Echo_H_6;Alpha_A_21;1,116
Echo_H_4;Charlie_A_30;1,116
Echo_A_4;Alpha_A_24;1,117
Echo_A_0;Charlie_A_30;1,117
Echo_H_0;Charlie_A_30;1,117
Alpha_A_8;Echo_H_22;1,117
Echo_H_4;Alpha_A_24;1,117
Alpha_A_8;Echo_H_21;1,117
Echo_A_10;Alpha_A_52;1,117
Echo_A_2;Alpha_A_21;1,117
Echo_H_10;Charlie_A_30;1,117
Echo_A_7;Alpha_A_27;1,117
Echo_H_9;Charlie_A_30;1,117
Alpha_A_8;Echo_A_23;1,117
Echo_A_1;Charlie_A_30;1,117
Echo_H_6;Charlie_A_30;1,117
Echo_A_8;Charlie_A_54;1,117
Echo_A_7;Alpha_A_26;1,117
Alpha_A_9;Echo_A_26;1,117
Alpha_H_4;Echo_A_58;1,117
Echo_A_0;Alpha_A_24;1,117
Echo_H_0;Alpha_A_24;1,117
Echo_H_5;Charlie_A_30;1,117
Bravo_A_3;Delta_H_30;1,117
Alpha_H_3;Echo_A_60;1,118
Echo_A_9;Charlie_A_53;1,118
Bravo_A_1;Delta_A_25;1,118
Echo_H_4;Alpha_A_21;1,118
Bravo_A_4;Delta_H_30;1,118
Echo_A_1;Alpha_A_23;1,118
Bravo_H_6;Delta_A_25;1,118
Echo_H_1;Alpha_A_24;1,118
Echo_A_10;Alpha_A_53;1,118
Echo_A_7;Alpha_A_28;1,118
Echo_H_3;Alpha_A_24;1,118
Bravo_H_5;Delta_A_25;1,118
Echo_A_8;Alpha_A_27;1,118
Alpha_A_0;Echo_A_56;1,118
Bravo_A_5;Delta_H_30;1,118
Echo_A_4;Alpha_A_21;1,118
Echo_H_5;Alpha_A_24;1,118
Alpha_A_0;Echo_A_57;1,118
Echo_H_8;Charlie_A_55;1,118
Echo_H_7;Charlie_A_56;1,118
Echo_H_7;Charlie_A_55;1,118
Echo_H_8;Charlie_A_56;1,118
Alpha_A_9;Echo_H_28;1,118
Echo_H_3;Charlie_A_55;1,118
Echo_H_3;Charlie_A_56;1,118
Alpha_A_0;Echo_A_20;1,118
Bravo_A_10;Delta_A_25;1,118
Echo_A_8;Alpha_A_26;1,118
Echo_A_1;Charlie_A_56;1,118
Echo_A_1;Charlie_A_55;1,118
Bravo_A_8;Delta_H_30;1,118
Echo_A_10;Charlie_A_53;1,118
Echo_A_0;Charlie_A_55;1,118
Echo_H_0;Charlie_A_55;1,118
Echo_A_0;Charlie_A_56;1,118
Echo_H_0;Charlie_A_56;1,118
Echo_H_0;Alpha_A_21;1,119
Echo_A_0;Alpha_A_21;1,119
Echo_H_1;Alpha_A_21;1,119
Echo_H_9;Alpha_A_20;1,119
Echo_H_2;Charlie_A_56;1,119
Echo_H_2;Charlie_A_55;1,119
Alpha_A_1;Echo_A_59;1,119
Echo_H_10;Alpha_A_20;1,119
Echo_A_3;Charlie_A_55;1,119
Echo_A_3;Charlie_A_56;1,119
Echo_H_2;Alpha_A_24;1,119
Bravo_A_9;Delta_A_25;1,119
Alpha_A_5;Echo_A_56;1,119
Bravo_H_8;Delta_A_25;1,119
Echo_H_3;Alpha_A_21;1,119
Echo_H_4;Charlie_A_55;1,119
Echo_H_4;Charlie_A_56;1,119
Alpha_A_4;Echo_A_59;1,119
Echo_H_1;Charlie_A_55;1,119
Echo_H_1;Charlie_A_56;1,119
Alpha_A_5;Echo_A_57;1,119
Alpha_A_3;Echo_A_56;1,119
Echo_H_5;Alpha_A_21;1,119
Alpha_A_3;Echo_A_57;1,119
Bravo_H_1;Delta_A_25;1,119
Echo_A_8;Alpha_A_28;1,119
Echo_A_9;Charlie_A_52;1,119
Echo_A_2;Alpha_A_23;1,119
Echo_A_10;Charlie_A_30;1,119
Echo_A_2;Charlie_A_30;1,119
Alpha_A_9;Echo_H_30;1,119
Alpha_H_5;Echo_A_60;1,119
Bravo_H_9;Delta_A_25;1,119
Echo_A_3;Alpha_A_25;1,119
Alpha_A_9;Echo_H_29;1,119
Echo_H_2;Alpha_A_21;1,119
Echo_H_6;Alpha_A_23;1,119
Bravo_H_3;Delta_A_25;1,119
Echo_A_9;Charlie_A_51;1,119
Echo_H_8;Alpha_A_20;1,12
Echo_H_7;Alpha_A_20;1,12
Echo_A_3;Charlie_A_30;1,12
Echo_A_8;Charlie_A_53;1,12
Alpha_H_3;Echo_A_58;1,12
Alpha_A_10;Echo_A_22;1,12
Echo_A_2;Charlie_A_56;1,12
Echo_A_2;Charlie_A_55;1,12
Echo_A_9;Alpha_A_27;1,12
Echo_H_5;Charlie_A_56;1,12
Echo_H_5;Charlie_A_55;1,12
Bravo_H_10;Delta_A_25;1,12
Bravo_A_6;Delta_H_30;1,12
Alpha_A_10;Echo_A_25;1,12
Alpha_A_10;Echo_A_24;1,12
Echo_A_4;Alpha_A_23;1,12
