Echo_A_5;Bravo_A_24;1,047
Delta_A_1;Alpha_A_25;1,047
Echo_A_6;Bravo_A_24;1,047
Echo_A_5;Bravo_A_22;1,047
Echo_A_6;Bravo_A_22;1,047
Delta_H_6;Alpha_A_22;1,047
Delta_H_3;Alpha_A_21;1,047
Delta_A_8;Charlie_H_28;1,047
Delta_H_6;Alpha_A_23;1,047
Echo_A_7;Bravo_A_30;1,047
Charlie_A_3;Delta_A_22;1,047
Echo_A_6;Bravo_A_26;1,047
Echo_A_5;Bravo_A_26;1,047
Delta_A_8;Charlie_H_23;1,047
Echo_A_3;Bravo_A_52;1,047
Delta_H_5;Alpha_A_21;1,047
Delta_H_4;Alpha_A_21;1,047
Echo_A_8;Bravo_A_30;1,047
Echo_A_9;Bravo_A_29;1,047
Echo_A_9;Bravo_A_28;1,047
Delta_A_9;Echo_A_60;1,047
Echo_A_0;Echo_H_59;1,048
Echo_H_0;Echo_H_59;1,048
Echo_A_9;Bravo_A_23;1,048
Echo_A_0;Bravo_A_56;1,048
Echo_H_0;Bravo_A_56;1,048
Echo_A_9;Bravo_A_25;1,048
Echo_A_9;Bravo_A_20;1,048
Echo_A_9;Bravo_A_21;1,048
Delta_A_3;Alpha_A_24;1,048
Delta_A_8;Charlie_H_24;1,048
Charlie_A_2;Delta_A_22;1,048
Delta_A_9;Charlie_H_55;1,048
Charlie_A_10;Delta_A_23;1,048
Charlie_A_10;Delta_A_24;1,048
Echo_A_10;Bravo_A_28;1,048
Echo_A_10;Bravo_A_29;1,048
Echo_A_9;Bravo_A_27;1,048
Charlie_A_10;Delta_A_50;1,048
Delta_H_2;Alpha_A_22;1,048
Delta_A_10;Echo_A_60;1,048
Charlie_A_10;Delta_A_56;1,048
Delta_A_5;Alpha_H_23;1,048
Delta_A_4;Alpha_H_20;1,048
Delta_H_2;Alpha_A_23;1,049
Delta_A_8;Charlie_H_22;1,049
Echo_A_10;Bravo_A_23;1,049
Echo_A_2;Echo_H_60;1,049
Charlie_A_10;Delta_A_58;1,049
Echo_A_10;Bravo_A_25;1,049
Echo_A_9;Bravo_A_24;1,049
Echo_A_10;Bravo_A_20;1,049
Echo_A_10;Bravo_A_21;1,049
Echo_A_6;Bravo_A_30;1,049
Delta_A_8;Charlie_H_50;1,049
Echo_A_0;Bravo_A_55;1,049
Echo_H_0;Bravo_A_55;1,049
Echo_A_9;Bravo_A_26;1,049
Echo_A_10;Bravo_A_27;1,049
Echo_A_5;Bravo_A_30;1,049
Charlie_A_9;Delta_A_56;1,049
Echo_H_2;Bravo_A_54;1,049
Echo_A_9;Bravo_A_22;1,049
Echo_H_0;Bravo_A_59;1,049
Echo_A_0;Bravo_A_59;1,049
Delta_A_3;Alpha_A_53;1,049
Charlie_A_10;Delta_A_57;1,049
Charlie_A_9;Delta_A_50;1,049
Delta_H_3;Alpha_A_22;1,049
Delta_A_3;Alpha_A_54;1,049
Delta_A_9;Charlie_H_56;1,049
Charlie_A_9;Delta_A_58;1,049
Delta_A_10;Charlie_H_55;1,049
Delta_H_0;Alpha_A_21;1,049
Delta_A_0;Alpha_A_21;1,049
Echo_A_10;Bravo_A_24;1,049
Delta_H_3;Alpha_A_23;1,049
Delta_H_4;Alpha_A_22;1,05
Delta_H_5;Alpha_A_22;1,05
Delta_A_3;Alpha_A_28;1,05
Delta_A_4;Alpha_H_21;1,05
Delta_A_8;Charlie_H_21;1,05
Echo_A_10;Bravo_A_26;1,05
Delta_A_9;Charlie_H_57;1,05
Charlie_H_7;Delta_A_22;1,05
Charlie_A_9;Delta_A_57;1,05
Delta_A_9;Charlie_H_53;1,05
Echo_A_9;Bravo_A_30;1,05
Echo_A_10;Bravo_A_22;1,05
Delta_H_5;Alpha_A_23;1,05
Delta_H_4;Alpha_A_23;1,05
Charlie_A_9;Delta_A_23;1,05
Charlie_A_9;Delta_A_24;1,05
Charlie_H_1;Delta_A_22;1,05
Echo_A_2;Bravo_A_53;1,05
Delta_A_3;Alpha_A_51;1,05
Delta_A_5;Alpha_H_26;1,05
Delta_A_5;Alpha_H_24;1,05
Delta_A_5;Alpha_A_50;1,05
Echo_H_2;Echo_H_60;1,05
Delta_A_8;Charlie_H_51;1,05
Delta_A_5;Alpha_A_26;1,05
Delta_A_8;Charlie_H_52;1,05
Delta_A_5;Alpha_H_25;1,05
Delta_A_4;Alpha_H_22;1,05
Delta_A_10;Charlie_H_56;1,05
Delta_A_3;Alpha_A_55;1,05
Echo_A_10;Bravo_A_30;1,05
Delta_H_1;Alpha_A_21;1,05
Echo_A_1;Bravo_A_54;1,051
Charlie_A_8;Delta_A_60;1,051
Delta_A_6;Alpha_A_56;1,051
Delta_A_10;Charlie_H_53;1,051
Delta_A_10;Charlie_H_57;1,051
Charlie_A_8;Delta_A_59;1,051
Delta_A_9;Charlie_H_27;1,051
Delta_A_8;Charlie_H_54;1,051
Echo_A_1;Echo_H_60;1,051
Delta_A_2;Alpha_A_52;1,052
Delta_A_0;Alpha_A_22;1,052
Delta_H_0;Alpha_A_22;1,052
Delta_A_3;Alpha_H_20;1,052
Delta_A_9;Charlie_H_25;1,052
Charlie_H_10;Delta_A_22;1,052
Delta_A_0;Alpha_A_23;1,052
Delta_H_0;Alpha_A_23;1,052
Delta_A_9;Charlie_H_26;1,052
Charlie_A_10;Delta_A_51;1,052
Delta_A_5;Alpha_A_29;1,052
Delta_A_5;Alpha_H_27;1,052
Echo_A_4;Bravo_A_51;1,052
Charlie_H_8;Delta_A_22;1,052
Delta_A_8;Echo_A_28;1,052
Echo_H_1;Bravo_A_54;1,052
Echo_A_4;Bravo_A_20;1,053
Echo_A_4;Bravo_A_50;1,053
Echo_H_2;Bravo_A_53;1,053
Delta_A_4;Alpha_H_23;1,053
Delta_H_1;Alpha_A_22;1,053
Delta_A_9;Charlie_H_28;1,053
Echo_A_4;Bravo_A_21;1,053
Delta_A_9;Echo_A_28;1,053
Echo_A_2;Bravo_A_52;1,053
Echo_A_4;Bravo_A_23;1,053
Delta_A_10;Charlie_H_27;1,053
Charlie_A_9;Delta_A_51;1,053
Delta_A_3;Alpha_H_21;1,053
Echo_A_10;Delta_A_60;1,053
Charlie_A_10;Delta_A_26;1,053
Delta_H_6;Alpha_A_25;1,053
Bravo_A_5;Echo_A_29;1,053
Delta_H_1;Alpha_A_23;1,053
Delta_A_9;Charlie_H_23;1,053
Echo_H_1;Echo_H_60;1,053
Echo_A_4;Bravo_A_28;1,053
Echo_A_4;Bravo_A_29;1,053
Delta_A_10;Charlie_H_25;1,053
Echo_A_4;Bravo_A_25;1,053
Delta_A_10;Echo_A_28;1,053
Delta_A_5;Alpha_H_28;1,053
Echo_A_10;Delta_A_59;1,053
Bravo_A_4;Echo_A_29;1,053
Delta_A_10;Charlie_H_26;1,053
Charlie_H_9;Delta_A_22;1,053
Delta_A_5;Alpha_A_30;1,054
Delta_A_3;Alpha_H_22;1,054
Charlie_A_10;Delta_A_53;1,054
Echo_A_4;Bravo_A_27;1,054
Delta_A_9;Charlie_H_24;1,054
Echo_A_4;Bravo_A_24;1,054
Echo_A_4;Bravo_A_22;1,054
Echo_A_3;Bravo_A_20;1,054
Delta_A_8;Charlie_H_59;1,054
Bravo_A_6;Echo_A_29;1,054
Delta_A_4;Alpha_H_24;1,054
Bravo_A_3;Echo_A_29;1,054
Delta_A_10;Charlie_H_28;1,054
Delta_A_4;Alpha_H_26;1,054
Delta_A_9;Charlie_H_50;1,054
Echo_A_1;Bravo_A_53;1,054
Echo_A_3;Bravo_A_21;1,054
Echo_A_3;Bravo_A_23;1,054
Delta_A_6;Alpha_A_60;1,054
Charlie_A_9;Delta_A_53;1,054
Echo_A_3;Bravo_A_51;1,054
Delta_H_2;Alpha_A_25;1,054
Delta_A_4;Alpha_A_26;1,054
Delta_A_8;Echo_A_27;1,054
Echo_A_4;Bravo_A_26;1,054
Bravo_A_2;Echo_A_29;1,054
Delta_A_4;Alpha_H_25;1,054
Delta_A_9;Charlie_H_22;1,054
Charlie_A_7;Delta_A_60;1,054
Delta_A_10;Charlie_H_23;1,055
Echo_A_3;Bravo_A_28;1,055
Echo_A_3;Bravo_A_29;1,055
Charlie_A_9;Delta_A_26;1,055
Echo_A_3;Bravo_A_50;1,055
Delta_A_9;Echo_A_27;1,055
Echo_A_3;Bravo_A_25;1,055
Echo_A_9;Delta_A_60;1,055
Delta_A_8;Echo_A_57;1,055
Charlie_A_7;Delta_A_59;1,055
Delta_A_4;Alpha_A_50;1,055
Delta_A_2;Alpha_A_24;1,055
Charlie_A_10;Delta_A_25;1,055
Charlie_A_8;Delta_A_56;1,055
Bravo_A_1;Echo_A_29;1,055
Delta_A_8;Echo_A_26;1,055
Delta_A_10;Echo_A_27;1,055
Echo_A_3;Bravo_A_27;1,055
Echo_A_3;Bravo_A_24;1,055
Delta_A_9;Charlie_H_51;1,055
Delta_A_10;Charlie_H_24;1,055
Echo_H_0;Bravo_A_54;1,055
Echo_A_0;Bravo_A_54;1,055
Delta_A_6;Alpha_A_57;1,055
Echo_H_2;Bravo_A_52;1,055
Echo_A_9;Delta_A_59;1,055
Delta_H_3;Alpha_A_25;1,055
Delta_A_10;Charlie_H_50;1,055
Echo_A_3;Bravo_A_22;1,055
Delta_A_8;Charlie_H_29;1,056
Delta_A_9;Echo_A_57;1,056
Charlie_A_8;Delta_A_50;1,056
Delta_A_9;Charlie_H_52;1,056
Charlie_A_10;Delta_A_54;1,056
Charlie_A_8;Delta_A_58;1,056
Delta_A_8;Echo_A_58;1,056
Delta_A_9;Charlie_H_21;1,056
Echo_A_10;Delta_A_58;1,056
Delta_A_9;Echo_A_26;1,056
Charlie_A_6;Delta_A_60;1,056
Delta_A_2;Alpha_H_20;1,056
Delta_A_8;Echo_A_29;1,056
Delta_A_3;Alpha_H_23;1,056
Delta_H_5;Alpha_A_25;1,056
Delta_H_4;Alpha_A_25;1,056
Charlie_A_5;Delta_A_60;1,056
Echo_A_3;Bravo_A_26;1,056
Delta_A_9;Echo_A_29;1,056
Echo_A_0;Echo_H_60;1,056
Echo_H_0;Echo_H_60;1,056
Delta_A_10;Charlie_H_22;1,056
Charlie_A_0;Delta_A_60;1,056
Charlie_H_0;Delta_A_60;1,056
Charlie_A_0;Delta_A_59;1,056
Charlie_H_0;Delta_A_59;1,056
Echo_H_1;Bravo_A_53;1,056
Charlie_A_8;Delta_A_57;1,056
Charlie_A_6;Delta_A_59;1,056
Delta_A_10;Echo_A_57;1,056
Delta_A_10;Echo_A_26;1,056
Charlie_A_9;Delta_A_54;1,056
Charlie_A_4;Delta_A_60;1,056
Delta_A_9;Echo_A_58;1,056
Echo_A_4;Bravo_A_30;1,056
Delta_A_6;Alpha_H_50;1,056
Delta_A_8;Echo_A_59;1,056
Charlie_A_5;Delta_A_59;1,056
Delta_A_4;Alpha_H_27;1,056
Delta_A_10;Echo_A_29;1,056
Bravo_H_1;Echo_A_29;1,056
Echo_A_10;Delta_A_57;1,057
Delta_A_6;Alpha_A_59;1,057
Delta_A_4;Alpha_A_29;1,057
Delta_A_10;Charlie_H_51;1,057
Delta_A_8;Charlie_H_30;1,057
Charlie_A_4;Delta_A_59;1,057
Delta_A_5;Alpha_A_27;1,057
Delta_A_9;Charlie_H_54;1,057
Delta_A_9;Echo_A_59;1,057
Charlie_A_8;Delta_A_23;1,057
Charlie_A_8;Delta_A_24;1,057
Delta_A_10;Echo_A_58;1,057
Delta_A_10;Charlie_H_52;1,057
Bravo_H_2;Echo_A_29;1,057
Echo_A_1;Bravo_A_52;1,057
Charlie_A_9;Delta_A_25;1,057
Delta_A_2;Alpha_H_21;1,057
Delta_A_10;Charlie_H_21;1,057
Delta_A_5;Alpha_H_30;1,057
Delta_A_5;Alpha_H_29;1,057
Delta_H_8;Alpha_H_20;1,057
Delta_A_2;Alpha_A_28;1,057
Bravo_A_7;Echo_A_29;1,057
Delta_A_8;Charlie_H_60;1,057
Charlie_A_10;Delta_A_27;1,057
Delta_A_3;Alpha_H_24;1,057
Delta_A_10;Echo_A_59;1,057
Echo_A_8;Delta_A_60;1,057
Delta_A_3;Alpha_H_26;1,057
Bravo_A_4;Echo_A_28;1,057
Bravo_A_2;Echo_A_28;1,057
Echo_A_9;Delta_A_58;1,058
Delta_A_4;Alpha_H_28;1,058
Delta_A_3;Alpha_H_25;1,058
Echo_A_3;Bravo_A_30;1,058
Delta_A_2;Alpha_H_22;1,058
Delta_H_0;Alpha_A_25;1,058
Delta_A_0;Alpha_A_25;1,058
Echo_A_8;Delta_A_59;1,058
Charlie_A_10;Delta_A_52;1,058
Charlie_H_0;Delta_A_24;1,058
Charlie_H_0;Delta_A_23;1,058
Charlie_A_0;Delta_A_23;1,058
Charlie_A_0;Delta_A_24;1,058
Charlie_A_0;Delta_A_50;1,058
Charlie_H_0;Delta_A_50;1,058
Bravo_A_5;Echo_A_28;1,058
Delta_H_8;Alpha_A_24;1,058
Bravo_H_3;Echo_A_29;1,058
Charlie_A_10;Delta_A_55;1,058
Delta_A_3;Alpha_A_26;1,058
Delta_A_10;Charlie_H_54;1,058
Delta_A_4;Alpha_A_30;1,058
Bravo_A_3;Echo_A_28;1,058
Delta_H_8;Alpha_A_52;1,058
Echo_A_10;Delta_A_56;1,058
Bravo_H_4;Echo_A_29;1,058
Bravo_A_1;Echo_A_28;1,058
Delta_A_2;Alpha_A_53;1,058
Delta_A_2;Alpha_A_54;1,058
Delta_H_8;Alpha_H_21;1,058
Echo_A_9;Delta_A_57;1,059
Charlie_A_9;Delta_A_52;1,059
Charlie_A_9;Delta_A_55;1,059
Bravo_A_4;Echo_A_27;1,059
Delta_H_1;Alpha_A_25;1,059
Bravo_A_2;Echo_A_27;1,059
Echo_H_1;Bravo_A_52;1,059
Bravo_H_5;Echo_A_29;1,059
Echo_A_10;Delta_A_55;1,059
Echo_A_6;Delta_A_60;1,059
Delta_A_6;Alpha_A_58;1,059
Charlie_A_8;Delta_A_51;1,059
Echo_H_0;Bravo_A_53;1,059
Echo_A_0;Bravo_A_53;1,059
Bravo_A_8;Echo_A_29;1,059
Echo_A_2;Bravo_A_20;1,059
Bravo_A_6;Echo_A_28;1,059
Charlie_A_9;Delta_A_27;1,059
Bravo_A_0;Echo_A_29;1,059
Bravo_H_0;Echo_A_29;1,059
Delta_A_2;Alpha_A_51;1,059
Echo_A_2;Bravo_A_21;1,059
Charlie_A_7;Delta_A_56;1,059
Delta_A_9;Charlie_H_59;1,059
Echo_A_2;Bravo_A_23;1,059
Charlie_A_7;Delta_A_50;1,059
Delta_A_3;Alpha_A_50;1,059
Bravo_A_5;Echo_A_27;1,059
Bravo_H_1;Echo_A_28;1,059
Delta_A_9;Echo_A_56;1,059
Delta_H_8;Alpha_H_22;1,059
Bravo_A_3;Echo_A_27;1,059
Delta_A_8;Echo_A_56;1,059
Delta_A_3;Alpha_H_27;1,06
Charlie_A_7;Delta_A_58;1,06
Bravo_H_6;Echo_A_29;1,06
Delta_A_10;Echo_A_56;1,06
Bravo_A_1;Echo_A_27;1,06
Echo_A_2;Bravo_A_29;1,06
Echo_A_2;Bravo_A_28;1,06
Echo_A_2;Bravo_A_51;1,06
Charlie_A_0;Delta_A_56;1,06
Charlie_H_0;Delta_A_56;1,06
Echo_A_7;Delta_A_60;1,06
Delta_A_2;Alpha_A_55;1,06
Echo_A_6;Delta_A_59;1,06
Delta_H_8;Alpha_A_28;1,06
Echo_A_2;Bravo_A_25;1,06
Delta_A_1;Alpha_A_52;1,06
Bravo_H_2;Echo_A_28;1,06
Charlie_A_6;Delta_A_50;1,06
Charlie_A_10;Delta_A_28;1,06
Bravo_A_9;Echo_A_29;1,06
Echo_A_8;Delta_A_58;1,06
Charlie_A_5;Delta_A_50;1,06
Bravo_A_4;Echo_A_26;1,06
Charlie_A_4;Delta_A_24;1,06
Charlie_A_4;Delta_A_23;1,06
Charlie_A_7;Delta_A_57;1,06
Delta_A_2;Alpha_H_23;1,06
Charlie_A_7;Delta_A_24;1,06
Charlie_A_7;Delta_A_23;1,06
Bravo_A_2;Echo_A_26;1,06
Charlie_A_4;Delta_A_50;1,06
Echo_A_2;Bravo_A_50;1,06
Charlie_A_6;Delta_A_56;1,06
Echo_A_9;Delta_A_56;1,06
Echo_A_2;Bravo_A_24;1,06
Echo_A_7;Delta_A_59;1,06
Bravo_A_6;Echo_A_27;1,06
Echo_A_2;Bravo_A_27;1,06
Charlie_A_0;Delta_A_58;1,06
Charlie_H_0;Delta_A_58;1,06
Delta_A_8;Echo_A_55;1,06
Delta_A_3;Alpha_A_29;1,06
Echo_A_2;Bravo_A_22;1,06
Echo_A_5;Delta_A_60;1,06
Delta_A_9;Echo_A_55;1,06
Charlie_A_8;Delta_A_53;1,061
Delta_A_10;Charlie_H_59;1,061
Bravo_A_5;Echo_A_26;1,061
Charlie_A_5;Delta_A_56;1,061
Charlie_A_6;Delta_A_23;1,061
Charlie_A_6;Delta_A_24;1,061
Echo_A_10;Delta_A_54;1,061
Charlie_A_0;Delta_A_57;1,061
Charlie_H_0;Delta_A_57;1,061
Charlie_A_5;Delta_A_23;1,061
Charlie_A_5;Delta_A_24;1,061
Charlie_A_6;Delta_A_58;1,061
Bravo_H_7;Echo_A_29;1,061
Delta_A_5;Alpha_A_56;1,061
Bravo_A_10;Echo_A_29;1,061
Bravo_H_1;Echo_A_27;1,061
Bravo_A_3;Echo_A_26;1,061
Echo_A_9;Delta_A_55;1,061
Charlie_A_5;Delta_A_58;1,061
Delta_A_10;Echo_A_55;1,061
Charlie_A_4;Delta_A_56;1,061
Delta_A_3;Alpha_H_28;1,061
Delta_H_9;Alpha_A_52;1,061
Echo_A_2;Bravo_A_26;1,061
Bravo_H_3;Echo_A_28;1,061
Echo_A_8;Delta_A_57;1,061
Bravo_A_1;Echo_A_26;1,061
Delta_A_4;Alpha_A_27;1,061
Delta_A_9;Charlie_H_29;1,061
Delta_H_7;Alpha_H_20;1,061
Charlie_A_6;Delta_A_57;1,061
Delta_A_6;Alpha_H_51;1,061
Charlie_A_4;Delta_A_58;1,061
Bravo_H_2;Echo_A_27;1,061
Bravo_A_2;Echo_A_20;1,061
Charlie_A_5;Delta_A_57;1,061
Charlie_A_3;Delta_A_60;1,061
Bravo_H_4;Echo_A_28;1,061
Charlie_A_3;Delta_A_59;1,061
Delta_H_10;Alpha_A_52;1,061
Echo_A_5;Delta_A_59;1,061
Delta_A_4;Alpha_H_30;1,061
Delta_A_4;Alpha_H_29;1,061
Echo_H_2;Bravo_A_20;1,062
Charlie_A_4;Delta_A_57;1,062
Delta_H_8;Alpha_H_23;1,062
Bravo_A_6;Echo_A_26;1,062
Echo_A_6;Delta_A_58;1,062
Delta_A_2;Alpha_H_24;1,062
Charlie_A_8;Delta_A_26;1,062
Bravo_H_9;Echo_A_29;1,062
Echo_H_0;Bravo_A_52;1,062
Echo_A_0;Bravo_A_52;1,062
Echo_H_2;Bravo_A_21;1,062
Echo_H_2;Bravo_A_23;1,062
Delta_A_2;Alpha_H_26;1,062
Charlie_A_9;Delta_A_28;1,062
Bravo_H_5;Echo_A_28;1,062
Delta_A_3;Alpha_A_30;1,062
Delta_H_7;Alpha_A_52;1,062
Bravo_H_8;Echo_A_29;1,062
Delta_A_2;Alpha_H_25;1,062
Bravo_H_1;Echo_A_26;1,062
Delta_H_7;Alpha_A_24;1,062
Bravo_A_1;Echo_A_20;1,062
Delta_A_8;Echo_A_23;1,062
Charlie_H_0;Delta_A_26;1,062
Charlie_A_0;Delta_A_26;1,062
Delta_A_9;Charlie_H_30;1,062
Echo_H_2;Bravo_A_28;1,062
Echo_H_2;Bravo_A_29;1,062
Echo_H_2;Bravo_A_25;1,062
Bravo_H_3;Echo_A_27;1,062
Delta_H_7;Alpha_H_21;1,062
Echo_H_2;Bravo_A_51;1,062
Delta_A_9;Echo_A_23;1,062
Echo_A_7;Delta_A_58;1,062
Delta_A_8;Echo_A_24;1,062
Delta_A_8;Echo_A_25;1,062
Delta_A_10;Charlie_H_29;1,062
Charlie_A_8;Delta_A_54;1,062
Charlie_A_0;Delta_A_51;1,063
Charlie_H_0;Delta_A_51;1,063
Delta_A_8;Echo_A_30;1,063
Delta_A_9;Charlie_H_60;1,063
Bravo_A_0;Echo_A_28;1,063
Bravo_H_0;Echo_A_28;1,063
Bravo_H_2;Echo_A_26;1,063
Delta_A_9;Echo_A_30;1,063
Echo_A_9;Delta_A_54;1,063
Bravo_H_4;Echo_A_27;1,063
Bravo_A_7;Echo_A_28;1,063
Echo_A_6;Delta_A_57;1,063
Bravo_A_2;Echo_A_56;1,063
Bravo_A_4;Echo_A_20;1,063
Echo_H_2;Bravo_A_50;1,063
Echo_H_2;Bravo_A_24;1,063
Charlie_A_7;Delta_A_51;1,063
Delta_A_1;Alpha_H_20;1,063
Echo_A_10;Delta_A_53;1,063
Echo_A_2;Bravo_A_30;1,063
Echo_H_2;Bravo_A_27;1,063
Echo_H_2;Bravo_A_22;1,063
Delta_A_10;Echo_A_23;1,063
Charlie_H_5;Delta_A_23;1,063
Charlie_H_5;Delta_A_24;1,063
Echo_A_8;Delta_A_56;1,063
Delta_A_10;Echo_A_30;1,063
Delta_A_9;Echo_A_24;1,063
Delta_A_9;Echo_A_25;1,063
Echo_A_8;Delta_A_55;1,063
Echo_A_1;Bravo_A_20;1,063
Bravo_H_1;Echo_A_20;1,063
Bravo_H_5;Echo_A_27;1,063
Delta_H_8;Alpha_H_24;1,063
Bravo_H_6;Echo_A_28;1,063
Echo_A_5;Delta_A_58;1,063
Echo_A_1;Bravo_A_21;1,063
Echo_A_1;Bravo_A_23;1,063
Delta_H_8;Alpha_H_26;1,063
Delta_H_7;Alpha_H_22;1,063
Delta_A_1;Alpha_A_24;1,063
Echo_A_7;Delta_A_57;1,063
Echo_H_2;Bravo_A_26;1,063
Delta_A_5;Alpha_A_60;1,063
Delta_A_10;Charlie_H_30;1,064
Bravo_A_3;Echo_A_20;1,064
Delta_H_8;Alpha_H_25;1,064
Bravo_A_1;Echo_A_56;1,064
Delta_H_9;Alpha_A_24;1,064
Bravo_H_2;Echo_A_20;1,064
Bravo_A_5;Echo_A_56;1,064
Bravo_H_3;Echo_A_26;1,064
Bravo_A_2;Echo_A_21;1,064
Bravo_A_4;Echo_A_56;1,064
Delta_A_10;Echo_A_24;1,064
Delta_A_10;Echo_A_25;1,064
Echo_A_1;Bravo_A_29;1,064
Echo_A_1;Bravo_A_28;1,064
Charlie_A_6;Delta_A_51;1,064
Bravo_A_5;Echo_A_30;1,064
Delta_H_10;Alpha_A_24;1,064
Charlie_A_8;Delta_A_25;1,064
Delta_A_10;Charlie_H_60;1,064
Echo_A_1;Bravo_A_25;1,064
Bravo_H_10;Echo_A_29;1,064
Delta_A_6;Alpha_H_52;1,064
Charlie_H_3;Delta_A_23;1,064
Charlie_H_3;Delta_A_24;1,064
Bravo_H_0;Echo_A_27;1,064
Bravo_A_0;Echo_A_27;1,064
Echo_A_10;Delta_A_52;1,064
Delta_H_7;Alpha_A_28;1,064
Bravo_H_4;Echo_A_26;1,064
Echo_A_1;Bravo_A_51;1,064
Delta_A_2;Alpha_H_27;1,064
Charlie_A_5;Delta_A_51;1,064
Charlie_A_2;Delta_A_60;1,064
Charlie_A_2;Delta_A_59;1,064
Bravo_A_7;Echo_A_27;1,064
Charlie_H_0;Delta_A_53;1,064
Charlie_A_0;Delta_A_53;1,064
Delta_A_1;Alpha_H_21;1,064
Charlie_A_4;Delta_A_51;1,064
Bravo_A_5;Echo_A_20;1,064
Bravo_H_7;Echo_A_28;1,064
Echo_A_4;Delta_A_60;1,064
Echo_A_5;Delta_A_57;1,064
Charlie_H_4;Delta_A_24;1,064
Charlie_H_4;Delta_A_23;1,064
Bravo_A_8;Echo_A_28;1,064
Echo_A_1;Bravo_A_50;1,064
Echo_A_1;Bravo_A_24;1,064
Bravo_H_5;Echo_A_26;1,064
Bravo_A_4;Echo_A_30;1,064
Charlie_H_2;Delta_A_24;1,064
Charlie_H_2;Delta_A_23;1,064
Echo_A_1;Bravo_A_27;1,064
Charlie_A_4;Delta_A_26;1,064
Echo_A_1;Bravo_A_22;1,065
Charlie_A_7;Delta_A_53;1,065
Bravo_A_1;Echo_A_21;1,065
Bravo_H_6;Echo_A_27;1,065
Bravo_A_6;Echo_A_56;1,065
Bravo_A_3;Echo_A_56;1,065
Delta_H_9;Alpha_H_20;1,065
Bravo_H_3;Echo_A_20;1,065
Delta_A_9;Echo_A_54;1,065
Echo_H_1;Bravo_A_20;1,065
Delta_A_3;Alpha_H_30;1,065
Charlie_A_1;Delta_A_60;1,065
Charlie_A_8;Delta_A_52;1,065
Delta_A_3;Alpha_H_29;1,065
Charlie_A_1;Delta_A_59;1,065
Delta_A_3;Alpha_A_27;1,065
Charlie_A_7;Delta_A_26;1,065
Echo_A_9;Delta_A_53;1,065
Charlie_A_8;Delta_A_55;1,065
Delta_A_8;Echo_A_54;1,065
Bravo_A_6;Echo_A_30;1,065
Echo_H_1;Bravo_A_21;1,065
Echo_A_8;Delta_A_54;1,065
Bravo_H_4;Echo_A_20;1,065
Echo_H_1;Bravo_A_23;1,065
Delta_H_10;Alpha_H_20;1,065
Delta_A_10;Echo_A_54;1,065
Delta_H_9;Alpha_A_28;1,065
Echo_A_1;Bravo_A_26;1,065
Delta_A_1;Alpha_H_22;1,065
Charlie_A_5;Delta_A_26;1,065
Echo_A_6;Delta_A_55;1,065
Delta_A_5;Alpha_A_57;1,065
Bravo_H_1;Echo_A_56;1,065
Bravo_A_2;Echo_A_55;1,065
Charlie_A_0;Delta_A_25;1,065
Charlie_H_0;Delta_A_25;1,065
Bravo_A_3;Echo_A_30;1,065
Charlie_A_6;Delta_A_26;1,065
Charlie_A_3;Delta_A_50;1,065
Bravo_A_2;Echo_A_22;1,065
Echo_A_4;Delta_A_59;1,065
Bravo_H_0;Echo_A_26;1,065
Bravo_A_0;Echo_A_26;1,065
Charlie_A_3;Delta_A_56;1,065
Delta_H_10;Alpha_A_28;1,065
Bravo_A_7;Echo_A_26;1,065
Bravo_A_4;Echo_A_21;1,065
Bravo_H_5;Echo_A_20;1,065
Bravo_A_9;Echo_A_28;1,065
Delta_A_2;Alpha_H_28;1,065
Delta_A_2;Alpha_A_26;1,065
Bravo_A_6;Echo_A_20;1,065
Echo_H_1;Bravo_A_28;1,065
Echo_H_1;Bravo_A_29;1,065
Echo_A_7;Delta_A_55;1,065
Echo_A_6;Delta_A_56;1,065
Bravo_A_2;Echo_A_30;1,065
Charlie_A_1;Delta_A_23;1,065
Charlie_A_1;Delta_A_24;1,065
Echo_H_1;Bravo_A_25;1,065
Charlie_A_6;Delta_A_53;1,065
Delta_H_7;Alpha_H_23;1,066
Bravo_H_8;Echo_A_28;1,066
Echo_A_7;Delta_A_56;1,066
Delta_A_1;Alpha_A_28;1,066
Bravo_H_1;Echo_A_21;1,066
Delta_H_8;Alpha_H_27;1,066
Bravo_H_9;Echo_A_28;1,066
Delta_H_8;Alpha_A_51;1,066
Bravo_H_7;Echo_A_27;1,066
Echo_H_2;Bravo_A_30;1,066
Charlie_A_5;Delta_A_53;1,066
Bravo_H_2;Echo_A_56;1,066
Charlie_A_3;Delta_A_58;1,066
Bravo_A_8;Echo_A_27;1,066
Bravo_H_6;Echo_A_26;1,066
Delta_H_9;Alpha_H_21;1,066
Echo_A_9;Delta_A_52;1,066
Delta_H_8;Alpha_A_53;1,066
Bravo_A_1;Echo_A_55;1,066
Echo_H_1;Bravo_A_51;1,066
Charlie_A_4;Delta_A_53;1,066
Charlie_H_6;Delta_A_23;1,066
Charlie_H_6;Delta_A_24;1,066
Charlie_A_3;Delta_A_57;1,066
Delta_A_4;Alpha_A_56;1,066
Delta_H_8;Alpha_A_54;1,066
Echo_H_1;Bravo_A_24;1,066
Bravo_A_10;Echo_A_28;1,066
